koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
FALSE POSITIVE,0.0,0,0,0,1,3.55646511,9.742e-05,-9.742e-05,133.5549,0.025,-0.025,2454966.555,0.025,-0.025,0.0,,,,,,0.344,0.114,-0.344,4.72,1.2,-1.2,,,,46.1,8.4,-8.4,0.006224,0.000654,-0.000586,0.24642,0.32539,-0.24286,0.56,0.1,-0.08,0.0412,,,86.41,,,1076.0,,,317.0,188.92,-106.41,5.48,2.4,-2.4,0.0,0.0,0.2665,0.398,3.052711,8.064324,7.8,1,305.0,1.0,0.2027,,,5475.0,179.0,-162.0,4.479,0.121,-0.148,-0.46,0.35,-0.3,0.818,0.151,-0.11,0.734,0.117,-0.042,,,,297.12708,46.282082,14.609,15.213,14.58,14.349,14.25,13.259,12.872,12.783,0.001,19.808526,4.6e-05,46.283,0.00049,2.0,1.7,3.3,1.8,-9.1e-05,7.8e-05,-0.000155,8.2e-05,-0.58,0.8,-3.3,1.2,3.3,1.2,-0.54,0.83,-3.2,1.2,3.3,1.2
CONFIRMED,0.997,0,0,0,0,14.6672293,5.802e-05,-5.802e-05,145.42058,0.0028,-0.0028,2454978.421,0.0028,-0.0028,0.0,,,,,,0.596,0.324,-0.37,3.742,0.0894,-0.0894,,,,198.1,6.9,-6.9,0.013386,0.002676,-0.000566,1.30064,0.97329,-0.94606,1.21,0.15,-0.05,0.1139,,,88.61,,,675.0,,,49.12,18.23,-7.75,24.55,9.2,-9.2,0.0,0.0,0.2711,0.3858,5.6997867,25.679129,30.5,4,86.0,3.0,0.3842,,,5677.0,113.0,-113.0,4.563,0.018,-0.108,-0.18,0.15,-0.15,0.828,0.104,-0.037,0.92,0.044,-0.076,,,,294.97351,45.213692,13.58,14.045,13.541,13.38,13.298,12.417,12.065,11.996,0.853,19.664905,1e-05,45.21369,0.00013,0.15,0.39,-0.02,0.47,-3.1e-05,7.7e-05,-1.1e-05,9.3e-05,-0.08,0.19,0.43,0.28,0.43,0.28,-0.05,0.19,0.41,0.29,0.42,0.29
CONFIRMED,0.559,0,0,0,0,9.93962361,5.538e-05,-5.538e-05,131.58267,0.00421,-0.00421,2454964.583,0.00421,-0.00421,0.0,,,,,,0.934,0.01,-0.661,3.432,0.103,-0.103,,,,300.1,15.5,-15.5,0.020312,2.9e-05,-0.004483,0.14635,2.46341,-0.05035,1.93,0.09,-0.17,0.0844,,,84.14,,,722.0,,,64.29,11.47,-13.88,9.14,4.5,-4.5,0.0,0.0,0.1496,0.5746,3.922341,18.665651,21.5,3,129.0,3.0,0.9264,,,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.14,0.15,-0.15,0.868,0.044,-0.076,0.81,0.062,-0.026,,,,291.18338,45.32317,14.808,15.46,14.731,14.529,14.408,13.42,12.959,12.883,0.003,19.412215,1.6e-05,45.32307,0.00018,-0.41,0.62,-0.35,0.65,0.00028,0.00019,0.00029,0.0002,-0.46,0.41,-0.68,0.3,0.82,0.3,-0.36,0.45,-0.41,0.33,0.55,0.36
CONFIRMED,0.994,0,0,0,0,8.23983041,4.005e-05,-4.005e-05,137.75528,0.00419,-0.00419,2454970.755,0.00419,-0.00419,0.0,,,,,,0.012,0.425,-0.012,5.619,0.119,-0.119,,,,251.0,9.1,-9.1,0.014368,0.000516,-0.000311,0.41049,0.03191,-0.12528,2.35,0.38,-0.47,0.0817,,,89.94,,,1093.0,,,338.17,145.01,-133.09,11.379,0.885,-0.885,0.0,0.0,0.2638,0.4046,5.576774,24.592001,29.4,3,165.0,1.0,0.3054,,,5794.0,78.0,-78.0,4.118,0.182,-0.098,0.14,0.15,-0.15,1.496,0.245,-0.299,1.072,0.112,-0.084,,,,293.51984,41.277409,15.024,15.537,14.977,14.804,14.72,13.845,13.497,13.458,0.215,19.568002,1.3e-05,41.27754,0.00014,0.49,0.54,0.48,0.5,-0.00012,0.00013,-8e-05,0.00012,0.25,0.27,-0.18,0.27,0.31,0.27,0.24,0.34,-0.09,0.24,0.26,0.29
CANDIDATE,,0,0,0,0,559.785594,0.008732,-0.008732,433.1966,0.0146,-0.0146,2455266.197,0.0146,-0.0146,0.0,,,,,,0.411,0.0489,-0.4108,3.496,0.504,-0.504,,,,274.8,43.5,-43.5,0.015474,0.001041,-0.001672,88.47105,80.58756,-86.8084,1.88,0.89,-0.24,1.3356,,,89.95,,,249.0,,,0.92,1.28,-0.3,1136.0,517.0,-517.0,0.0,0.0,0.3005,0.322,,,7.3,1,,1.0,,,,6201.0,154.0,-188.0,4.352,0.101,-0.29,-0.2,0.26,-0.3,1.111,0.528,-0.142,1.011,0.203,-0.109,,,,289.68549,50.409229,13.295,13.664,13.229,13.137,13.06,12.194,11.856,11.823,0.12,19.312419,6.3e-05,50.40973,0.00063,1.8,2.2,1.8,2.3,-0.00045,0.00053,-0.00042,0.00056,-0.1,1.2,1.57,0.52,1.57,0.85,-0.05,0.73,1.67,0.64,1.67,0.82
CANDIDATE,0.996,0,0,0,0,38.2292037,0.0002813,-0.0002813,166.01191,0.00647,-0.00647,2454999.012,0.00647,-0.00647,0.0,,,,,,0.571,0.37,-0.354,3.893,0.178,-0.178,,,,605.8,33.6,-33.6,0.023157,0.00779,-0.000977,3.34768,2.84547,-3.11267,1.51,0.13,-0.12,0.1865,,,89.49,,,359.0,,,3.92,1.2,-1.0,63.7,27.1,-27.1,0.0,0.0,0.0966,0.6414,5.812317,17.32579,21.0,1,35.0,1.0,0.6587,,,4544.0,121.0,-135.0,4.656,0.048,-0.032,-0.56,0.3,-0.3,0.598,0.05,-0.05,0.592,0.067,-0.038,,,,290.83627,47.444939,14.847,15.772,14.787,14.45,14.239,13.151,12.589,12.484,0.001,19.38908,1.7e-05,47.44475,0.00017,-0.13,0.62,-0.69,0.62,0.00018,0.0004,0.00075,0.0004,-0.41,0.23,-0.08,0.29,0.42,0.27,-0.3,0.24,0.27,0.31,0.41,0.27
FALSE POSITIVE,,1,0,0,0,606.91488768,,,132.3897061,,,2454965.39,,,,,,,,,,,,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,291.6535,41.741772,13.532,13.906,13.473,13.371,13.319,12.476,12.191,12.143,0.976,19.443568,4.2e-05,41.74183,0.00048,0.1,1.7,0.2,1.7,-4e-05,0.00033,0.0,0.00034,-1.14,0.69,-1.5,1.2,1.9,1.2,-1.15,0.7,-1.5,1.3,1.9,1.2
CONFIRMED,1.0,0,0,0,0,90.4117992,0.0004656,-0.0004656,208.5028,0.0038,-0.0038,2455041.503,0.0038,-0.0038,0.0,,,,,,0.849,0.016,-0.596,7.106,0.169,-0.169,,,,1265.0,37.2,-37.2,0.037092,4.7e-05,-0.004424,0.44872,1.87817,-0.22376,3.96,1.22,-0.41,0.4024,,,89.16,,,413.0,,,6.86,6.37,-2.04,57.9,26.9,-26.9,0.0,0.0,0.2868,0.3588,9.499529,23.049246,35.4,4,13.0,2.0,0.7738,,,6004.0,181.0,-199.0,4.484,0.052,-0.208,-0.02,0.25,-0.3,0.977,0.302,-0.101,1.061,0.134,-0.134,,,,294.98914,46.838329,14.957,15.433,14.889,14.754,14.666,13.814,13.412,13.448,0.034,19.6659232,9.1e-06,46.83849,0.00012,-0.69,0.34,0.57,0.43,-9e-05,0.00042,0.00065,0.00054,0.94,0.29,-1.99,0.49,2.2,0.54,0.01,0.15,-0.09,0.12,0.09,0.11
CANDIDATE,1.0,0,0,0,0,13.33094869,3.699e-05,-3.699e-05,133.78632,0.00228,-0.00228,2454966.786,0.00228,-0.00228,0.0,,,,,,1.199,6.947,-0.324,1.426,0.133,-0.133,,,,725.6,52.0,-52.0,0.228694,6.936839,-0.316414,0.76484,8.02669,-0.38564,25.95,7.54,-3.47,0.1092,,,86.44,,,815.0,,,104.37,88.95,-35.0,19.3,9.6,-9.6,0.0,0.0,0.2916,0.3447,4.434977,15.548629,17.1,1,103.0,1.0,0.6557,,,5991.0,161.0,-179.0,4.394,0.105,-0.195,-0.18,0.3,-0.3,1.039,0.302,-0.139,0.976,0.145,-0.109,,,,281.26013,42.40329,14.847,15.313,14.794,14.647,14.592,13.595,13.287,13.247,0.043,18.750675,1.7e-05,42.40339,0.00021,-0.04,0.69,0.36,0.77,-0.00065,0.00049,-0.00045,0.00055,0.24,0.28,0.22,0.57,0.32,0.49,0.26,0.28,0.36,0.59,0.44,0.55
FALSE POSITIVE,0.0,0,1,0,0,4.994773558,1.1e-07,-1.1e-07,136.1744922,1.83e-05,-1.83e-05,2454969.174,1.83e-05,-1.83e-05,0.0,,,,,,0.416,0.005,-0.002,4.48893,0.00068,-0.00068,,,,259760.0,34.4,-34.4,0.486133,0.000218,-1.3e-05,1.36469,0.00764,-0.01495,62.69,18.53,-12.31,0.0562,,,88.04,,,1264.0,,,604.21,524.02,-258.91,12.1638,0.0681,-0.0681,0.0,0.0,0.3029,0.3026,3393.0452,24443.072,5742.0,1,269.0,1.0,-1.0,,,6253.0,169.0,-188.0,4.271,0.185,-0.185,-0.46,0.3,-0.3,1.181,0.349,-0.232,0.95,0.148,-0.098,,,,282.69977,46.717018,13.038,13.385,12.989,12.889,12.838,11.929,11.643,11.571,0.0,18.846650536,8e-09,46.71705462,7e-08,-0.02829,0.0003,0.12462,0.00027,-0.0055,0.01,0.004,0.015,0.011,0.067,0.0,0.067,0.011,0.067,0.011,0.067,0.149,0.067,0.149,0.067
CONFIRMED,0.989,0,0,0,0,40.5289885,0.0002769,-0.0002769,168.01669,0.00532,-0.00532,2455001.017,0.00532,-0.00532,0.0,,,,,,0.325,0.107,-0.325,10.604,0.165,-0.165,,,,360.7,11.3,-11.3,0.017565,0.000383,-0.000539,0.25729,0.04891,-0.06991,5.92,0.83,-1.54,0.2866,,,89.34,,,933.0,,,178.81,64.88,-86.22,28.16,5.4,-5.4,0.0,0.0,0.3318,0.2968,6.0719967,18.550362,35.3,1,34.0,1.0,0.7454,,,6443.0,77.0,-90.0,3.74,0.21,-0.09,0.56,0.05,-0.15,3.086,0.432,-0.802,1.907,0.069,-0.257,,,,300.34406,45.623219,13.913,14.302,13.837,13.746,13.736,12.854,12.636,12.547,0.109,20.022954,1.1e-05,45.62307,0.00013,0.6,0.43,-0.52,0.48,2e-05,0.00014,0.00017,0.00016,-0.51,0.33,0.56,0.29,0.76,0.31,-0.56,0.33,0.37,0.3,0.67,0.32
CANDIDATE,0.602,0,0,0,0,1.99469354,4.991e-05,-4.991e-05,131.5639,0.0185,-0.0185,2454964.564,0.0185,-0.0185,0.0,,,,,,0.643,0.33,-0.422,5.297,0.552,-0.552,,,,75.1,10.2,-10.2,0.008287,0.000219,-0.001072,0.06326,0.09142,-0.01415,0.46,0.02,-0.03,0.0249,,,74.27,,,758.0,,,78.2,14.19,-14.82,2.37,1.1,-1.1,0.0,0.0,0.3384,0.3803,2.946596,7.288273,8.9,1,680.0,1.0,0.295,,,3799.0,68.0,-68.0,4.738,0.036,-0.021,-0.1,0.1,-0.1,0.51,0.025,-0.034,0.518,0.03,-0.03,,,,291.85205,42.343361,15.846,17.291,15.932,15.226,14.85,13.55,12.891,12.746,0.118,19.456791,4.1e-05,42.34376,0.00038,-0.5,1.7,1.5,1.4,3e-05,0.00013,-0.00013,0.00011,0.06,0.64,-0.68,0.63,0.68,0.63,-0.1,0.65,-0.99,0.63,0.99,0.63
CONFIRMED,0.96,0,0,0,0,20.49041,0.0001751,-0.0001751,144.41979,0.00763,-0.00763,2454977.42,0.00763,-0.00763,0.0,,,,,,0.011,0.44,-0.011,4.369,0.17,-0.17,,,,661.8,33.3,-33.3,0.023227,0.001089,-0.000701,2.21987,0.10669,-0.95946,2.34,0.67,-0.22,0.1485,,,89.98,,,625.0,,,36.01,31.47,-10.47,36.66,1.8,-1.8,0.0,0.0,0.2555,0.4191,4.538423,17.465052,23.3,1,56.0,1.0,0.4706,,,5681.0,180.0,-200.0,4.524,0.036,-0.204,0.21,0.2,-0.3,0.923,0.264,-0.088,1.038,0.1,-0.122,,,,296.18829,43.936852,15.93,16.555,15.863,15.662,15.555,14.598,14.185,14.059,0.702,19.74589,1.6e-05,43.93678,0.00018,0.14,0.63,-0.27,0.64,7e-05,0.00043,0.00019,0.00045,0.22,0.14,-0.49,0.23,0.53,0.21,0.26,0.14,-0.55,0.23,0.61,0.22
FALSE POSITIVE,1.0,0,1,0,0,20.55848388,4.573e-05,-4.573e-05,133.00401,0.00189,-0.00189,2454966.004,0.00189,-0.00189,0.0,,,,,,1.334,70.53,-3.741,1.449,0.106,-0.106,,,,677.3,40.0,-40.0,0.361005,70.52246,-3.734483,1.1098,439.37299,-4.93322,36.9,4.89,-2.09,0.1457,,,87.38,,,624.0,,,35.76,12.61,-5.79,29.2,14.6,-14.6,0.0,0.0,0.224,0.4695,5.4672875,17.007568,20.8,2,67.0,1.0,0.3684,,,5578.0,75.0,-83.0,4.484,0.04,-0.112,0.16,0.15,-0.15,0.936,0.124,-0.053,0.974,0.044,-0.064,,,,291.41833,42.579819,14.792,15.34,14.731,14.558,14.508,13.57,13.23,13.129,0.149,19.427902,1.6e-05,42.57993,0.00016,0.56,0.66,0.38,0.57,-0.0004,0.00051,-0.00031,0.00052,-0.08,0.22,0.26,0.24,0.27,0.26,-0.07,0.21,0.23,0.24,0.24,0.26
FALSE POSITIVE,0.0,0,1,0,0,34.82008158,1.24e-05,-1.24e-05,163.015559,0.000291,-0.000291,2454996.016,0.000291,-0.000291,0.0,,,,,,0.663,0.006,-0.003,11.1711,0.0216,-0.0216,,,,18848.0,25.8,-25.8,0.132704,0.000278,-0.000195,0.16352,0.00122,-0.00362,11.36,1.16,-1.16,0.1894,,,88.26,,,459.0,,,10.49,3.84,-2.91,21.884,0.163,-0.163,0.0,0.0,0.1646,0.5508,169.55127,753.4468,882.6,1,39.0,1.0,0.4308,,,5114.0,153.0,-138.0,4.522,0.084,-0.063,-0.16,0.3,-0.3,0.784,0.08,-0.08,0.746,0.103,-0.059,,,,286.86926,39.103729,15.187,15.921,15.146,14.873,14.685,13.683,13.236,13.102,0.0,19.12461699,3.4e-07,39.1037037,4.4e-06,-0.042,0.014,-0.095,0.016,0.019,0.0015,0.009,0.0019,-0.383,0.092,-0.201,0.077,0.432,0.098,-0.099,0.068,-0.201,0.072,0.224,0.072
CONFIRMED,0.931,0,0,0,0,7.44136102,6.693e-05,-6.693e-05,137.74695,0.00672,-0.00672,2454970.747,0.00672,-0.00672,0.0,,,,,,0.862,0.062,-0.632,4.554,0.217,-0.217,,,,79.7,6.4,-6.4,0.009401,0.001508,-0.001386,0.09956,0.5556,-0.04983,1.33,0.21,-0.22,0.0767,,,82.53,,,1075.0,,,315.02,130.96,-105.29,6.63,3.1,-3.1,0.0,0.0,0.2844,0.3661,3.7584956,12.799112,14.2,2,136.0,2.0,0.207,,,5937.0,71.0,-79.0,4.251,0.137,-0.112,0.1,0.15,-0.15,1.291,0.209,-0.209,1.084,0.085,-0.077,,,,284.56567,41.778481,13.701,14.085,13.641,13.537,13.536,12.681,12.421,12.349,0.725,18.971019,3.5e-05,41.77853,0.00027,-1.0,1.4,0.18,0.98,4e-05,0.00012,-2.9e-05,8.2e-05,-0.32,0.51,-0.69,0.88,0.76,0.82,-0.32,0.42,-0.65,0.95,0.73,0.88
FALSE POSITIVE,0.0,0,1,0,0,10.81589054,3.32e-07,-3.32e-07,139.7935811,2.55e-05,-2.55e-05,2454972.794,2.55e-05,-2.55e-05,0.0,,,,,,0.219,0.068,-0.048,4.73495,0.00302,-0.00302,,,,45400.0,13.1,-13.1,0.19721,0.000619,-0.000365,1.40377,0.05379,-0.07942,32.48,6.87,-8.4,0.0978,,,89.39,,,1086.0,,,328.64,208.24,-166.81,20.552,0.788,-0.788,0.0,0.0,0.3036,0.3098,911.9885,6392.967,4313.4,1,125.0,1.0,0.7837,,,6269.0,170.0,-170.0,4.109,0.228,-0.123,-0.28,0.3,-0.3,1.508,0.319,-0.39,1.065,0.18,-0.135,,,,293.83826,42.122211,12.96,13.315,12.903,12.808,12.738,11.931,11.648,11.606,0.0,19.589215117,3e-08,42.12215511,2.9e-07,-0.0874,0.0012,-0.1976,0.0011,0.0098,0.0012,-0.0009,0.0016,-0.017,0.067,0.017,0.067,0.025,0.067,-0.031,0.067,-0.122,0.067,0.125,0.067
FALSE POSITIVE,0.0,0,1,0,0,1.634614356,4.44e-07,-4.44e-07,133.96855,0.000224,-0.000224,2454966.969,0.000224,-0.000224,0.0,,,,,,1.229,0.062,-0.054,3.4422,0.0153,-0.0153,,,,19762.0,66.0,-66.0,0.417475,0.057685,-0.046782,0.1674,0.00699,-0.00697,44.22,14.41,-4.79,0.0272,,,64.64,,,1611.0,,,1597.73,1577.83,-494.27,2.87,0.12,-0.12,0.0,0.0,0.2916,0.3447,52.131435,826.91174,376.5,1,657.0,1.0,0.9598,,,6121.0,191.0,-212.0,4.468,0.054,-0.216,-0.22,0.3,-0.3,0.97,0.316,-0.105,1.001,0.142,-0.129,,,,294.88181,39.161072,15.31,15.802,15.269,15.098,14.986,14.118,13.851,13.789,0.0,19.65878377,3.2e-07,39.1610737,3.8e-06,-0.123,0.013,0.013,0.014,-0.0045,0.0016,0.0034,0.002,0.08,0.067,-0.048,0.068,0.093,0.067,0.074,0.067,0.024,0.069,0.077,0.067
FALSE POSITIVE,0.0,0,1,0,0,1.018360336,1.493e-06,-1.493e-06,131.67768,0.00182,-0.00182,2454964.678,0.00182,-0.00182,0.0,,,,,,0.553,0.035,-0.025,7.622,0.0215,-0.0215,,,,393970.0,540.0,-540.0,0.669772,0.018187,-0.014982,0.14084,0.00391,-0.00421,107.0,30.65,-30.64,0.0204,,,73.76,,,2302.0,,,6627.64,5961.03,-3742.84,1.9765,0.0549,-0.0549,0.0,0.0,0.303,0.3166,624.824,4579.5723,967.4,1,179.0,1.0,-1.0,,,6160.0,216.0,-237.0,4.144,0.273,-0.168,-0.12,0.25,-0.3,1.463,0.419,-0.419,1.087,0.181,-0.148,,,,292.1795,39.238621,14.299,14.761,14.257,14.101,14.017,13.135,12.87,12.734,,19.478633776,3e-08,39.23868134,3.5e-07,-0.0094,0.0012,0.2208,0.0012,,,,,0.021,0.08,-0.102,0.081,0.104,0.081,-0.087,0.068,0.076,0.069,0.116,0.068
CONFIRMED,1.0,0,0,0,0,16.145671932,7.44e-06,-7.44e-06,134.754877,0.000394,-0.000394,2454967.755,0.000394,-0.000394,0.0,,,,,,0.75,0.016,-0.514,3.7236,0.025,-0.025,,,,941.1,4.2,-4.2,0.030636,0.000272,-0.002572,0.93462,1.54402,-0.07907,2.48,0.16,-0.1,0.1162,,,88.17,,,546.0,,,20.98,4.77,-3.16,23.44,9.7,-9.7,0.0,0.0,0.1496,0.5746,33.63094,210.27057,242.7,6,84.0,1.0,0.4984,,,4900.0,98.0,-98.0,4.602,0.017,-0.049,0.08,0.15,-0.15,0.741,0.048,-0.03,0.806,0.033,-0.049,,,,281.48273,47.208031,11.492,12.289,11.428,11.15,11.034,9.984,9.446,9.351,0.294,18.7654987,1.7e-06,47.207921,1.2e-05,-0.635,0.061,-0.392,0.045,2.3e-05,5.9e-05,-3.6e-05,4.5e-05,0.09,0.1,-0.018,0.079,0.09,0.1,-0.5,0.11,-0.498,0.082,0.706,0.095
FALSE POSITIVE,0.0,0,1,0,0,302.38867822,8.599e-05,-8.599e-05,309.18675,0.000224,-0.000224,2455142.187,0.000224,-0.000224,0.0,,,,,,1.134,0.306,-0.132,3.1229,0.0138,-0.0138,,,,41320.0,171.0,-171.0,0.435247,0.246758,-0.144218,57.09988,8.04275,-3.77454,40.73,3.42,-2.75,0.8341,,,89.9,,,238.0,,,0.76,0.21,-0.15,651.1,91.7,-91.7,0.0,0.0,0.1959,0.5086,253.62091,420.6973,294.8,1,5.0,1.0,0.8444,,,5328.0,106.0,-106.0,4.499,0.066,-0.06,0.0,0.15,-0.15,0.857,0.072,-0.058,0.845,0.058,-0.044,,,,301.70923,44.281792,14.041,14.664,14.013,13.774,13.657,12.727,12.268,12.218,0.0,20.1139876,5.4e-07,44.2817085,6.8e-06,1.481,0.021,-0.293,0.024,0.007,0.015,0.029,0.022,-0.162,0.076,-0.508,0.084,0.533,0.083,0.091,0.094,-0.234,0.09,0.25,0.1
FALSE POSITIVE,0.0,0,1,1,1,0.952374508,3.88e-06,-3.88e-06,132.33436,0.00364,-0.00364,2454965.334,0.00364,-0.00364,0.0,,,,,,0.013,0.383,-0.013,3.006,0.121,-0.121,,,,204.8,7.7,-7.7,0.012572,0.000545,-0.000257,0.33439,0.03438,-0.09312,1.13,0.05,-0.12,0.0175,,,89.7,,,1435.0,,,1006.13,242.59,-286.64,2.522,0.259,-0.259,0.0,0.0,0.0927,0.6563,3.7574637,14.453146,33.0,1,1408.0,1.0,0.9428,,,4754.0,143.0,-143.0,4.508,0.084,-0.036,0.46,0.05,-0.3,0.821,0.041,-0.083,0.791,0.046,-0.046,,,,290.73364,48.207378,15.611,16.562,15.538,15.203,15.026,13.975,13.41,13.266,0.206,19.382281,2.6e-05,48.20739,0.00025,1.38,0.92,0.04,0.89,-0.000121,8.4e-05,-2e-06,8.2e-05,-2.44,0.35,-0.41,0.46,2.48,0.36,-2.36,0.37,-0.31,0.43,2.38,0.37
CONFIRMED,1.0,0,0,0,0,4.417692516,9.04e-06,-9.04e-06,133.96139,0.00159,-0.00159,2454966.961,0.00159,-0.00159,0.0,,,,,,0.971,0.043,-0.685,2.323,0.122,-0.122,,,,279.2,9.0,-9.0,0.021644,0.001992,-0.006091,0.10289,4.85044,-0.24171,1.57,0.09,-0.06,0.047,,,78.17,,,790.0,,,92.16,17.36,-12.69,4.73,2.3,-2.3,0.0,0.0,0.1196,0.6106,4.086675,29.340645,35.1,1,302.0,1.0,0.2692,,,4766.0,77.0,-77.0,4.645,0.015,-0.039,-0.24,0.15,-0.15,0.664,0.037,-0.027,0.723,0.029,-0.051,,,,292.13297,41.547539,14.31,15.095,14.258,13.974,13.797,12.766,12.301,12.169,0.018,19.475513,1e-05,41.54743,0.0001,-0.78,0.41,-0.38,0.37,0.00016,0.00011,0.00011,0.0001,-0.37,0.2,-0.09,0.13,0.38,0.19,-0.58,0.19,-0.13,0.12,0.6,0.2
FALSE POSITIVE,0.0,0,1,0,0,2.155278342,1.009e-06,-1.009e-06,133.576109,0.000394,-0.000394,2454966.576,0.000394,-0.000394,0.0,,,,,,0.926,3.878,-0.081,2.1064,0.0248,-0.0248,,,,20739.0,182.0,-182.0,0.18861,3.780909,-0.035211,0.84132,4.25792,-0.16824,16.89,3.93,-1.57,0.0316,,,80.99,,,1272.0,,,620.67,428.23,-162.39,5.91,2.7,-2.7,0.0,0.0,0.2711,0.3858,175.74431,2422.5334,142.7,1,615.0,1.0,0.0,,,5665.0,152.0,-152.0,4.568,0.038,-0.152,-0.2,0.3,-0.3,0.82,0.191,-0.076,0.916,0.092,-0.112,,,,297.70712,42.047371,13.997,14.493,13.931,13.785,13.687,12.746,12.431,12.355,0.0,19.84714569,1.1e-07,42.0474079,1.1e-06,0.1478,0.0045,0.1364,0.0041,0.00154,0.00081,0.0014,0.0011,-0.005,0.067,-0.013,0.067,0.014,0.067,0.055,0.067,0.115,0.067,0.127,0.067
CANDIDATE,0.0,0,0,0,0,276.879492,0.002526,-0.002526,176.52152,0.00669,-0.00669,2455009.522,0.00669,-0.00669,0.0,,,,,,1.045,0.032,-0.735,3.779,0.315,-0.315,,,,1762.0,184.0,-184.0,0.11064,0.019992,-0.073433,2.32327,126.56168,-1.17064,11.67,1.08,-1.42,0.7871,,,89.72,,,260.0,,,1.08,0.3,-0.29,211.0,106.0,-106.0,0.0,0.0,0.1914,0.5167,6.1648602,10.918966,10.4,1,5.0,1.0,0.3268,,,5324.0,85.0,-74.0,4.396,0.126,-0.063,0.1,0.15,-0.15,0.966,0.089,-0.118,0.846,0.066,-0.033,,,,290.2984,40.287842,15.772,16.375,15.742,15.514,15.379,14.435,13.957,13.973,0.482,19.353258,3.1e-05,40.28778,0.00034,1.2,1.3,-0.2,1.2,-0.0016,0.0025,0.0002,0.0026,0.5,0.84,-0.17,0.45,0.53,0.8,0.56,0.87,-0.19,0.44,0.59,0.84
CONFIRMED,0.989,0,0,0,0,53.44944498,6.701e-05,-6.701e-05,149.20185,0.00103,-0.00103,2454982.202,0.00103,-0.00103,0.0,,,,,,0.092,0.27,-0.092,5.3091,0.0439,-0.0439,,,,3437.0,33.2,-33.2,0.053288,0.000873,-0.000421,3.47971,0.00643,-1.00916,5.82,1.49,-0.5,0.2881,,,89.93,,,486.0,,,13.23,10.07,-3.61,80.697,0.149,-0.149,0.0,0.0,0.2826,0.3729,30.049507,110.02427,119.5,1,24.0,1.0,0.1809,,,5919.0,162.0,-203.0,4.485,0.044,-0.187,0.21,0.2,-0.3,1.0,0.257,-0.086,1.114,0.1,-0.137,,,,291.0838,40.355251,15.287,15.794,15.222,15.07,15.033,14.18,13.84,13.85,0.0,19.4055886,2.9e-06,40.355198,2.9e-05,0.1,0.12,-0.19,0.1,0.00151,0.00052,0.00046,0.00055,-0.123,0.081,0.001,0.081,0.123,0.081,-0.037,0.079,-0.022,0.084,0.043,0.085
